,,,,,,,,,,,,,
,Rut,76.555.555-5,,,,,,,,,,,
,Razón Social,Organización Sintética SpA,,,,,,,,,,,
,Periodo,1/7/2026,,,,,,,,,,,
,,,,,,,,,,,,,
,N° Correlativo,Tipo de Operación,N° de Documento,Tipo Documento,Rut Emisor,Afecta / No Afecta,Fecha de Operación,Detalle,Monto Neto,Monto Iva,Monto Total,,
,1,Ingreso,10001,Boleta Electrónica,VENDEDOR-SINTETICO-01,Afecta,01/07/2026,Servicio sintético 01,"$35,000","$5,588","$29,412",,Observación sintética
,2,Ingreso,10002,Boleta Electrónica,VENDEDOR-SINTETICO-02,Afecta,02/07/2026,Servicio sintético 02,"$35,000","$5,588","$29,412",,
,3,Ingreso,10003,Boleta Electrónica,VENDEDOR-SINTETICO-03,Afecta,03/07/2026,Servicio sintético 03,"$35,000","$5,588","$29,412",,
,4,Ingreso,10004,Boleta Electrónica,VENDEDOR-SINTETICO-04,Afecta,04/07/2026,Servicio sintético 04,"$35,000","$5,588","$29,412",,
,5,Ingreso,10005,Boleta Electrónica,VENDEDOR-SINTETICO-05,Afecta,05/07/2026,Servicio sintético 05,"$35,000","$5,588","$29,412",,
,6,Ingreso,10006,Boleta Electrónica,VENDEDOR-SINTETICO-06,Afecta,06/07/2026,Servicio sintético 06,"$35,000","$5,588","$29,412",,
,7,Ingreso,10007,Boleta Electrónica,VENDEDOR-SINTETICO-07,Afecta,07/07/2026,Servicio sintético 07,"$35,000","$5,588","$29,412",,
,8,Ingreso,10008,Boleta Electrónica,VENDEDOR-SINTETICO-08,Afecta,08/07/2026,Servicio sintético 08,"$35,000","$5,588","$29,412",,
,9,Ingreso,10009,Boleta Electrónica,VENDEDOR-SINTETICO-09,Afecta,09/07/2026,Servicio sintético 09,"$35,000","$5,588","$29,412",,
,10,Ingreso,10010,Boleta Electrónica,VENDEDOR-SINTETICO-10,Afecta,10/07/2026,Servicio sintético 10,"$35,000","$5,588","$29,412",,
,11,Ingreso,10011,Boleta Electrónica,VENDEDOR-SINTETICO-11,Afecta,11/07/2026,Servicio sintético 11,"$35,000","$5,588","$29,412",,
,12,Ingreso,10012,Boleta Electrónica,VENDEDOR-SINTETICO-12,Afecta,12/07/2026,Servicio sintético 12,"$35,000","$5,588","$29,412",,
,13,Ingreso,10013,Boleta Electrónica,VENDEDOR-SINTETICO-13,Afecta,13/07/2026,Servicio sintético 13,"$37,000","$5,910","$31,090",,
,14,Ingreso,20001,Boleta Electrónica,VENDEDOR-SINTETICO-14,Exenta,14/07/2026,Servicio exento sintético 01,"$27,000",$0,"$27,000",,
,15,Ingreso,20002,Boleta Electrónica,VENDEDOR-SINTETICO-15,Exenta,15/07/2026,Servicio exento sintético 02,"$27,000",$0,"$27,000",,
,16,Ingreso,20003,Boleta Electrónica,VENDEDOR-SINTETICO-16,No Afecta,16/07/2026,Servicio exento sintético 03,"$27,000",$0,"$27,000",,
,17,Ingreso,20004,Boleta Electrónica,VENDEDOR-SINTETICO-17,Exenta,17/07/2026,Servicio exento sintético 04,"$27,000",$0,"$27,000",,
,18,Ingreso,20005,Boleta Electrónica,VENDEDOR-SINTETICO-18,Exenta,18/07/2026,Servicio exento sintético 05,"$27,000",$0,"$27,000",,
,19,Ingreso,20006,Boleta Electrónica,VENDEDOR-SINTETICO-19,Exenta,19/07/2026,Servicio exento sintético 06,"$27,000",$0,"$27,000",,
,20,Ingreso,,,,,,,,,$0,,
,21,Ingreso,,,,,,,,,$0,,
,,,,,,,,Total,"$619,000","$72,966","$546,034",,
,,,,,,,,,,,,,
,,IVA DÉBITO FISCAL,"$72,966",,,,,,,,,,,
,,RETENCION SEGUNDA CATEGORIA,$0,,,,,,,,,,
,,PPM,$0,,,,,,,,,,
